time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522323933000,Blessington Street,20,14,6,OPEN
1522323963000,High Street,29,29,0,OPEN
1522323969000,Smithfield North,30,29,1,OPEN
1522324009000,Parnell Square North,20,8,12,OPEN
1522324025000,Mount Brown,22,22,0,OPEN
1522324078000,Eccles Street East,27,27,0,OPEN
1522324084000,King Street North,30,27,3,OPEN
1522324091000,Merrion Square West,20,1,18,OPEN
1522324093000,Kevin Street,40,40,0,OPEN
1522324096000,Emmet Road,40,40,0,OPEN
1522324098000,Heuston Bridge (North),40,38,2,OPEN
1522324102000,Francis Street,30,30,0,OPEN
1522324122000,St James Hospital (Luas),40,40,0,OPEN
1522324123000,North Circular Road,30,22,8,OPEN
1522324150000,Portobello Road,30,28,2,OPEN
1522324167000,St. James Hospital (Central),40,31,9,OPEN
1522324175000,Bolton Street,20,16,4,OPEN
1522324176000,Charlemont Street,40,40,0,OPEN
1522324183000,Mount Street Lower,40,5,35,OPEN
1522324192000,Heuston Station (Central),40,40,0,OPEN
1522324194000,Sandwith Street,40,0,0,CLOSED
1522324202000,St. Stephen's Green East,40,3,37,OPEN
1522324213000,Fitzwilliam Square West,30,3,27,OPEN
1522324216000,Kilmainham Lane,30,29,1,OPEN
1522324219000,John Street West,31,31,0,OPEN
1522324221000,George's Lane,40,39,1,OPEN
1522324226000,Herbert Street,40,2,38,OPEN
1522324232000,City Quay,30,0,30,OPEN
1522324234000,Talbot Street,40,30,10,OPEN
1522324235000,Merrion Square East,30,4,26,OPEN
1522324237000,Heuston Station (Car Park),40,35,5,OPEN
1522324240000,New Central Bank,40,18,22,OPEN
1522324248000,Molesworth Street,20,0,20,OPEN
1522324258000,Hatch Street,36,7,29,OPEN
1522324259000,Fitzwilliam Square East,40,0,0,CLOSED
1522324275000,Market Street South,38,38,0,OPEN
1522324290000,St. Stephen's Green South,30,26,4,OPEN
1522324296000,Blackhall Place,30,30,0,OPEN
1522324298000,Newman House,40,5,35,OPEN
1522324309000,Jervis Street,21,0,21,OPEN
1522324311000,Guild Street,40,9,30,OPEN
1522324318000,Custom House,30,6,24,OPEN
1522324318000,Strand Street Great,35,17,18,OPEN
1522324321000,Kilmainham Gaol,40,40,0,OPEN
1522324323000,Greek Street,20,20,0,OPEN
1522324330000,Collins Barracks Museum,38,38,0,OPEN
1522324339000,Deverell Place,30,18,12,OPEN
1522324339000,Parkgate Street,38,38,0,OPEN
1522324341000,Hardwicke Street,16,16,0,OPEN
1522324348000,Portobello Harbour,30,27,3,OPEN
1522324349000,Oliver Bond Street,30,27,2,OPEN
1522324352000,Western Way,40,40,0,OPEN
1522324369000,Hardwicke Place,25,13,12,OPEN
1522324378000,Benson Street,40,0,0,CLOSED
1522324389000,James Street,40,40,0,OPEN
1522324394000,Pearse Street,30,4,26,OPEN
1522324405000,Parnell Street,20,13,7,OPEN
1522324405000,Upper Sherrard Street,30,27,3,OPEN
1522324412000,Christchurch Place,20,20,0,OPEN
1522324413000,Harcourt Terrace,20,13,7,OPEN
1522324413000,Rothe Abbey,35,16,19,OPEN
1522324421000,Dame Street,16,1,15,OPEN
1522324423000,Mater Hospital,40,26,14,OPEN
1522324423000,Sir Patrick's Dun,40,21,19,OPEN
1522324430000,Fownes Street Upper,30,1,29,OPEN
1522324435000,The Point,40,4,36,OPEN
1522324438000,Cathal Brugha Street,20,10,10,OPEN
1522324442000,Wolfe Tone Street,29,23,6,OPEN
1522324445000,Clonmel Street,33,18,15,OPEN
1522324447000,Grangegorman Lower (South),40,38,2,OPEN
1522324449000,Grantham Street,30,29,1,OPEN
1522324458000,Golden Lane,20,18,2,OPEN
1522324459000,Denmark Street Great,20,20,0,OPEN
1522324460000,Heuston Bridge (South),25,25,0,OPEN
1522324464000,York Street East,32,20,12,OPEN
1522324466000,Earlsfort Terrace,30,22,8,OPEN
1522324466000,Royal Hospital,40,40,0,OPEN
1522324468000,Clarendon Row,31,0,31,OPEN
1522324468000,Wilton Terrace,20,8,12,OPEN
1522324477000,Grand Canal Dock,40,3,37,OPEN
1522324480000,South Dock Road,30,13,17,OPEN
